ID;Dataset;New Architecture?;Alpha;Eta;Annealing;Density;Edges;Layout;Connectivity;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Mean;Std;Incoherence 1;Incoherence 2;Incoherence 3;Incoherence 4;Incoherence 5;Incoherence 6;Incoherence 7;Incoherence 8;Incoherence 9;Incoherence 10;Incoherence 11;Incoherence 12;Incoherence 13;Incoherence 14;Incoherence 15;Incoherence 16;Incoherence 17;Incoherence 18;Incoherence 19;Incoherence 20;Mean Incoherence;Std Incoherence;Error on mean;Error on std
11;2;0;0.857072630173812;0.000699338156447;0.945025995236863;1;10000;[40,30,20,10];[[1],[1],[1],[1]];0.9635;0.9612;0.9637;0.963;0.964;0.9636;0.9627;0.961;0.9649;0.9628;0.9627;0.9638;0.9624;0.9613;0.9621;0.9638;0.9635;0.9623;0.9641;0.9654;0.96309;0.001141446450781;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000255235185662;0
12;2;1;0.916982580802508;0.000474747733796;0.975768391188305;0.869565217391304;10006.4;[40,30,20,10];[[1],[1,2,3],[1,2],[1]];0.9638;0.9642;0.9647;0.9625;0.9626;0.9596;0.9646;0.9658;0.9657;0.9657;0.9649;0.9654;0.9616;0.9648;0.9656;0.9624;0.9674;0.9632;0.9645;0.9629;0.964095;0.001750564194767;0.269512726344911;0.270704875959068;0.269867630780823;0.270093901165353;0.273321727747768;0.267625109012206;0.270372964856752;0.271263286994302;0.271817086676128;0.27158699841139;0.272181587332668;0.270474450546403;0.270987266700685;0.271596440781064;0.273908030719172;0.273638629091041;0.272675077021701;0.268513802682436;0.272467523002621;0.272793597960212;0.271270135689335;0.001627925497858;0.000391438053848;0.000364015207552
13;3;0;0.918748759135308;3.27193528214392E-05;0.979888514749228;1;10740;[40,30,20,47];[[1],[1],[1],[1]];0.559946808510638;0.537287234042553;0.540372340425532;0.54281914893617;0.550797872340426;0.528244680851064;0.526595744680851;0.555;0.547127659574468;0.523244680851064;0.526968085106383;0.527234042553191;0.5325;0.554042553191489;0.563404255319149;0.54813829787234;0.544202127659574;0.517074468085106;0.536489361702128;0.52563829787234;0.539356382978723;0.012957799448438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.002897452040552;0
14;3;1;0.885284038249371;0.000287845682388;0.979674800649981;0.724207687120701;10762.15;[40,30,20,47];[[1],[1,2,3],[1,2],[1]];0.700797872340426;0.703191489361702;0.702287234042553;0.703670212765957;0.694734042553191;0.696595744680851;0.707074468085106;0.695744680851064;0.684148936170213;0.705425531914894;0.707021276595745;0.7;0.69813829787234;0.702234042553191;0.695478723404255;0.695159574468085;0.705053191489362;0.711382978723404;0.710744680851064;0.708989361702128;0.701393617021277;0.00644918238016;0.362915493383442;0.36648127110562;0.364697648632563;0.361474163993672;0.361122646909425;0.366557489301303;0.364908473904864;0.366291479295649;0.360433370333868;0.36617592780709;0.364116724921523;0.365561763425293;0.36549784765695;0.364241314011982;0.363792009352205;0.36442806872395;0.364387950473183;0.365373083272282;0.363572374427891;0.362328387107162;0.364217874401996;0.001754931476043;0.001442081020133;0.000392414607629
15;2;0;0.873918828853888;0.000826687265394;0.949063108900262;1;41000;[100,100,100,10];[[1],[1],[1],[1]];0.9743;0.9735;0.9757;0.9756;0.9761;0.9757;0.9778;0.9757;0.9737;0.9723;0.976;0.9754;0.9739;0.9737;0.9766;0.977;0.9731;0.9758;0.9746;0.9768;0.975165;0.001419955985233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000317511810804;0
16;2;1;0.892786728039828;0.000365244880947;0.96080277696321;0.788461538461538;41009.75;[100,100,100,10];[[1],[1,2],[1,2],[1]];0.9704;0.9703;0.9717;0.9734;0.9705;0.9712;0.9701;0.9705;0.9702;0.9712;0.9705;0.97;0.9715;0.9684;0.9716;0.9703;0.9722;0.9712;0.9697;0.9709;0.97079;0.001013360745243;0.381622908059835;0.382761066670324;0.381788942924378;0.381062984341409;0.382384004036696;0.383251039512094;0.380559612440255;0.382357160957017;0.381558182011872;0.382849246794395;0.381870501274216;0.38259281456846;0.380675162296962;0.382135977918833;0.380774591754334;0.381402629436746;0.383533591278655;0.38118223518988;0.38229682425591;0.380972723735574;0.381881609972892;0.000847328340666;0.000226594351209;0.000189468376899
17;3;0;0.92112481859134;0.000781590303576;0.959649031571282;1;44700;[100,100,100,47];[[1],[1],[1],[1]];0.818297872340425;0.814095744680851;0.817340425531915;0.810797872340426;0.811702127659575;0.813191489361702;0.81186170212766;0.812712765957447;0.816063829787234;0.809840425531915;0.811914893617021;0.815744680851064;0.813563829787234;0.81218085106383;0.812659574468085;0.809734042553191;0.81313829787234;0.810265957446809;0.813297872340426;0.813191489361702;0.813079787234043;0.002273766635462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000508429676186;0
18;3;1;0.91843209732105;0.000201804609638;0.953772880645527;0.752525252525252;44730.75;[100,100,100,47];[[1],[1,2],[1,2],[1]];0.78313829787234;0.782287234042553;0.780212765957447;0.7825;0.783776595744681;0.784308510638298;0.789627659574468;0.779840425531915;0.789468085106383;0.783297872340426;0.781010638297872;0.779308510638298;0.779787234042553;0.78;0.778989361702128;0.783085106382979;0.78436170212766;0.779414893617021;0.774255319148936;0.783882978723404;0.782127659574468;0.003438244548775;0.396679346292745;0.396357988906062;0.395602216795077;0.394528665168364;0.395448805902468;0.396652530065908;0.394438058820433;0.397422821571625;0.393721333342051;0.395261225071062;0.395537507285922;0.394998465344967;0.394961613801596;0.39347999931145;0.393150438382171;0.392101950221285;0.393407864783245;0.392143635053525;0.394387225070875;0.394583316824328;0.394743250400758;0.00142153613811;0.000768814853433;0.000317865143729
19;2;0;0.886449476131816;0.000421341332601;0.966438953668693;1;7400;[20,20,20,20,20,20,20,20,20,10];[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1]];0.9533;0.9537;0.9537;0.9538;0.9538;0.9524;0.9513;0.9541;0.9537;0.9532;0.9512;0.9543;0.954;0.953;0.9575;0.9554;0.9568;0.9565;0.9538;0.9545;0.954;0.001563009916795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000349499642346;0
20;2;1;0.946915165574512;0.000371314050671;0.959042145467218;0.560606060606061;7415;[20,20,20,20,20,20,20,20,20,10];[[1], [1, 2, 4, 8], [1, 2, 4, 8], [1, 2, 4], [1, 2, 4], [1, 2, 4], [1, 2, 4], [1, 2], [1, 2], [1]];0.9525;0.9526;0.9547;0.9533;0.9551;0.9544;0.9531;0.953;0.9495;0.9545;0.9531;0.9544;0.9528;0.9548;0.9554;0.955;0.9535;0.9551;0.952;0.9496;0.95342;0.00162745199622;0.642459183016599;0.645057457433659;0.646036434493425;0.642995531871857;0.648464639241713;0.64951969032744;0.65166314620364;0.651676079531787;0.644445320784123;0.643429319862551;0.648536865845616;0.647719824968437;0.645073540851938;0.646628063433399;0.65010551920059;0.64849327689971;0.651958418442355;0.648023854848175;0.644131332182466;0.649393964303996;0.647290573187174;0.002909013447388;0.000363909329367;0.000650475181582
21;2;0;0.874385648553209;0.000602194535512;0.969300712254133;1;11400;[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,10];[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]];0.9486;0.9528;0.9494;0.9504;0.9507;0.954;0.9537;0.9544;0.9502;0.9512;0.9512;0.949;0.9493;0.9525;0.9519;0.9531;0.9467;0.9513;0.9469;0.9513;0.95093;0.002125111761767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00047518943591;0
22;2;1;0.917237104560052;0.000385427693974;0.938804418666776;0.6;11405.6;[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,10];[[1], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1], [1], [1]];0.953;0.9549;0.9524;0.9547;0.9545;0.9552;0.9537;0.9546;0.9537;0.9526;0.9553;0.9551;0.9544;0.9498;0.9535;0.9557;0.9534;0.9538;0.9519;0.951;0.95366;0.001489765082152;1.08724137560117;1.07955356993548;1.08425331242219;1.08108310336687;1.0794413395314;1.0772445741975;1.07724180678754;1.08291796083161;1.07633285865054;1.08345960671743;1.08438494201929;1.07673227987811;1.08215163936571;1.07339404655851;1.07788150623728;1.08568888191132;1.07241765546923;1.07382400735088;1.07479683222995;1.08543942245889;1.07977403607604;0.004402517410772;0.00033312159942;0.000984432820261
23;2;1;0.948921159245806;0.000765816321032;0.918866823394655;0.297391304347826;6850;[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,10];[[1,10], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1], [1], [1]];0.953;0.9522;0.9535;0.9523;0.9513;0.9508;0.9557;0.9541;0.9508;0.9526;0.95;0.9541;0.9582;0.9521;0.9538;0.953;0.9568;0.9523;0.9542;0.9491;0.952995;0.002155104405824;1.0593602970316;1.05780448369071;1.05990522481804;1.07071742631308;1.05216967148435;1.05471983598677;1.04666163344049;1.04085137704446;1.06076305258659;1.06198018451458;1.05242950357153;1.04689625998513;1.05814601176016;1.06992924979365;1.05163648281992;1.06441945714252;1.03874035897564;1.05500683416146;1.04799998735196;1.05307829993792;1.05516078162053;0.008304704573081;0.000481895995003;0.001856988395846
24;2;1;0.923712266882458;0.000999927868885;0.929727760078486;0.495652173913043;11406.85;[20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,10];[[1,10], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4, 16], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1, 4], [1], [1], [1]];0.9596;0.9647;0.9616;0.9608;0.9602;0.9614;0.9614;0.9626;0.9623;0.9655;0.9596;0.9609;0.9599;0.9596;0.9625;0.9599;0.9597;0.9624;0.958;0.9617;0.961215;0.001765297425365;1.03781245568396;1.01690728223138;1.01911514299209;1.03317235235203;1.01844647582651;1.01959697508277;1.02682943245121;1.02649547678865;1.02006662508863;1.01607630147521;1.02166140587564;1.02149195260618;1.01770185705611;1.0234357382148;1.0183695769118;1.02587521483356;1.02603560191072;1.02345752952869;1.02735484343401;1.02028031583358;1.02300912780888;0.005425205416224;0.000394732504362;0.001213112810258
25;3;1;0.931612098737247;0.000268771038804;0.941805147037938;0.623030961434003;57405.1;[50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,47];[[1,10], [1], [1, 4, 16], [1], [1, 4, 16], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1], [1]];0.79563829787234;0.792606382978723;0.80031914893617;0.791914893617021;0.798510638297872;0.801436170212766;0.792978723404255;0.799255319148936;0.79936170212766;0.793085106382979;0.795957446808511;0.798244680851064;0.797234042553191;0.801595744680851;0.791489361702128;0.796968085106383;0.79281914893617;0.801276595744681;0.792074468085106;0.795851063829787;0.79643085106383;0.003400051426927;1.19759608997639;1.20387705918753;1.19777279115375;1.20499000473644;1.19848964688513;1.19813728259036;1.20473262448102;1.19944502546501;1.19569487387594;1.21178029933384;1.20202410536896;1.19851547008827;1.19975173230403;1.20239160482037;1.20432531825096;1.20063474575082;1.20781502337548;1.2006950717054;1.20316211006565;1.20167657471518;1.20167537270653;0.003780613449316;0.00076027461176;0.000845370866932
26;3;1;0.850829317545766;0.000342979401676;0.955557746667783;0.698964046313224;57374.85;[50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,47];[[1], [1], [1, 4, 16], [1], [1, 4, 16], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1, 4], [1], [1], [1]];0.791170212765957;0.786648936170213;0.788031914893617;0.793085106382979;0.791968085106383;0.788989361702128;0.794095744680851;0.788244680851064;0.791914893617021;0.793138297872341;0.781329787234043;0.793138297872341;0.794202127659574;0.786063829787234;0.795212765957447;0.784627659574468;0.792872340425532;0.795744680851064;0.785106382978723;0.790372340425532;0.790297872340426;0.003886052412144;1.23496569776968;1.23881281628283;1.23751522817273;1.23724400795748;1.23644684215309;1.23516145699431;1.23568655855053;1.23272943005546;1.2337698693457;1.23275547310732;1.23333219438797;1.23458838162042;1.234772396607;1.23737594787978;1.23483633852691;1.23641937723594;1.23403361660638;1.23293979232051;1.23578967449982;1.23108700548603;1.23501310527799;0.001897333204463;0.000868947735768;0.000424256602115
27;3;0;0.871404078110349;0.000146994629657;0.966846866872386;1;57350;[50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,47];[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]];0.783457446808511;0.780691489361702;0.784893617021277;0.781542553191489;0.778351063829787;0.783085106382979;0.77968085106383;0.7825;0.779627659574468;0.781968085106383;0.783244680851064;0.770425531914894;0.779627659574468;0.78313829787234;0.786755319148936;0.788829787234042;0.782978723404255;0.773510638297872;0.78031914893617;0.782765957446809;0.781369680851064;0.003989747321788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000892134622457;0
